burst_id,rx1_power_dB,rx1_rssi,rx1_fft_peak_amplitude,rx1_spectral_entropy,rx1_phase_mean,rx1_phase_std,rx1_avg_phase_diff,rx1_csi_mag,rx1_csi_phase,rx1_snr,rx2_power_dB,rx2_rssi,rx2_fft_peak_amplitude,rx2_spectral_entropy,rx2_phase_mean,rx2_phase_std,rx2_avg_phase_diff,rx2_csi_mag,rx2_csi_phase,rx2_snr,power_diff,delta_rssi,phase_diff_mean,delta_phase,PDP,coherence,Object Type,Object Number,R,Angle
386,-1.7326717,21.039244,5143.646,3.71922,0.76970714,0.1636223,3.410386e-05,0.5214298,0.76970714,-1.0819408,-0.35348293,37.246693,5724.5557,3.6156378,0.78419685,0.34812412,5.361558e-05,0.6077144,0.78419685,-0.098206535,-1.3791888,-16.207449,-0.014489737,-1.9511876e-05,67101590.0,0.05744649,1,1,80,45
387,-2.4065068,21.166971,4844.381,3.5948324,0.7735041,0.14952376,2.0095264e-05,0.48921758,0.7735041,-1.5815322,-1.5900271,35.24284,5040.5923,3.4979858,0.7923713,0.34052643,0.00010052612,0.53516686,0.7923713,-0.85682744,-0.8164797,-14.075869,-0.018867245,-8.0430764e-05,57457850.0,0.055490043,1,1,80,45
388,-2.2649727,21.218212,4903.5293,3.6142688,0.7761386,0.13999154,-1.7051465e-06,0.49474725,0.7761386,-1.4640437,-1.3640655,35.48243,5161.173,3.5124755,0.8055469,0.34605688,-4.6152785e-05,0.5484437,0.8055469,-0.7254115,-0.90090716,-14.264217,-0.029408237,4.4447766e-05,59361216.0,0.054988947,1,1,80,45
389,-1.7983915,21.39842,5139.316,3.6750789,0.7781923,0.13561073,3.671233e-05,0.51878923,0.7781923,-1.1640568,-0.52710205,36.769264,5614.25,3.5992076,0.81719834,0.3500628,7.6081433e-06,0.59687465,0.81719834,-0.19621031,-1.2712893,-15.370844,-0.039006095,2.910444e-05,66093816.0,0.056960534,1,1,80,45
390,-2.5407414,20.662819,4818.8726,3.5362008,0.7788655,0.11954176,1.0108313e-05,0.4846187,0.7788655,-1.7368351,-1.9033048,34.898987,4864.1113,3.4754033,0.8259426,0.339617,0.00011130412,0.51739275,0.8259426,-1.0255663,-0.6374366,-14.236168,-0.047077,-0.00010119545,55709056.0,0.055144913,1,1,80,45
391,-1.849066,21.020844,5126.172,3.6616247,0.7812451,0.12021674,6.7182405e-06,0.51651853,0.7812451,-1.2147086,-0.7349002,36.392868,5486.558,3.5793958,0.8160037,0.3455585,-7.087983e-05,0.5834641,0.8160037,-0.30972394,-1.1141658,-15.372025,-0.034758598,7.7597986e-05,65327100.0,0.05582825,1,1,80,45
392,-2.1664236,21.081236,4965.9062,3.6005778,0.7820343,0.10796931,1.7525965e-05,0.4994891,0.7820343,-1.4145936,-1.1991835,35.795258,5237.013,3.5284212,0.8196113,0.34316307,3.880961e-05,0.5570045,0.8196113,-0.6060335,-0.9672401,-14.714022,-0.03757709,-2.128362e-05,60723624.0,0.054183383,1,1,80,45
393,-2.505807,20.638077,4818.6333,3.5482557,0.78378546,0.09995009,-9.222607e-06,0.48422402,0.78378546,-1.6732583,-1.7246156,35.523224,4952.442,3.4848232,0.7998243,0.34660846,0.00011045237,0.526818,0.7998243,-0.9123781,-0.78119135,-14.885147,-0.016038923,-0.000119675016,56159000.0,0.053799804,1,1,80,45
394,-1.7938836,21.776787,5108.407,3.7018104,0.78521353,0.11107641,5.4716875e-06,0.5151177,0.78521353,-1.0912353,-0.30359763,36.6823,5740.428,3.601136,0.7822382,0.35195872,-4.8839513e-05,0.6101673,0.7822382,-0.05162979,-1.4902859,-14.905514,0.0029752818,5.4311276e-05,66162468.0,0.054071747,1,1,80,45
395,-2.5993495,21.19149,4729.785,3.5665283,0.78705704,0.10713714,2.3711653e-05,0.47555587,0.78705704,-1.6409786,-1.7213609,35.3063,4958.023,3.4701486,0.78695995,0.34638828,2.6276823e-05,0.52719784,0.78695995,-0.91600764,-0.8779886,-14.114811,9.7084805e-05,-2.5648417e-06,54962320.0,0.05050746,1,1,80,45
396,-2.258244,21.489784,4880.3936,3.6435184,0.789916,0.12283174,3.5074416e-05,0.49190137,0.789916,-1.4000117,-1.0777395,35.73956,5308.236,3.5286827,0.77692,0.3564357,8.246698e-05,0.5643922,0.77692,-0.5394857,-1.1805046,-14.249775,0.012995926,-4.7392572e-05,59453250.0,0.05196902,1,1,80,45
397,-2.0431569,21.41825,4971.0825,3.6680338,0.79475373,0.13297684,-4.0671125e-07,0.50169265,0.79475373,-1.2340362,-0.7335835,36.232903,5506.224,3.5532758,0.78109974,0.35517251,-5.3298474e-05,0.5851193,0.78109974,-0.33728933,-1.3095734,-14.814653,0.013654132,5.2891723e-05,62471856.0,0.051475976,1,1,80,45
398,-2.6705563,21.2691,4704.5786,3.5659943,0.79796594,0.13904758,1.8833405e-05,0.4741175,0.79796594,-1.7161305,-1.8101983,34.59459,4923.7153,3.4476595,0.80474836,0.3450106,1.8797853e-05,0.5231057,0.80474836,-0.98751235,-0.860358,-13.325489,-0.006782355,3.5593494e-08,54068504.0,0.050899874,1,1,80,45
399,-1.8198295,21.435747,5097.5474,3.6970174,0.80269897,0.15254666,-2.7832844e-05,0.51562226,0.80269897,-1.1262991,-0.36117944,36.29636,5734.037,3.5780704,0.81623435,0.35801405,0.00011386081,0.6092477,0.81623435,-0.12906826,-1.45865,-14.860613,-0.01353539,-0.00014169392,65768376.0,0.05349832,1,1,80,45
400,-2.320046,20.662472,4900.286,3.5917654,0.80647194,0.15546975,-5.4678335e-06,0.49510533,0.80647194,-1.5561645,-1.3607664,35.951103,5171.289,3.469347,0.82914364,0.35605812,-7.850398e-05,0.54922223,0.82914364,-0.73616076,-0.95927954,-15.288631,-0.022671642,7.303638e-05,58613200.0,0.05349186,1,1,80,45
401,-2.3435326,20.829733,4892.268,3.5802357,0.8104701,0.16370109,9.7006605e-06,0.49479425,0.8104701,-1.5833627,-1.4257039,35.369873,5146.446,3.4634972,0.8211957,0.35600856,3.8901376e-06,0.5463445,0.8211957,-0.7916703,-0.9178287,-14.54014,-0.010725552,5.810526e-06,58297076.0,0.05350379,1,1,80,45
402,-1.704768,21.252104,5177.087,3.7004826,0.8143278,0.17855623,-2.5893998e-05,0.52552056,0.8143278,-1.1065519,-0.25653887,35.73,5814.9883,3.554901,0.83442014,0.346984,0.00012513911,0.61725175,0.83442014,-0.09066235,-1.4482291,-14.477896,-0.02009237,-0.00015103306,67534110.0,0.05450282,1,1,80,45
403,-2.5224538,20.276752,4817.084,3.5630906,0.81660557,0.18267298,2.695204e-06,0.48861977,0.81660557,-1.7389431,-1.734937,34.741016,4992.608,3.4215646,0.7982736,0.3516155,-3.6451296e-05,0.5294753,0.7982736,-0.9914622,-0.78751683,-14.464264,0.018331934,3.9146475e-05,55944150.0,0.053539738,1,1,80,45
404,-1.9451154,20.568003,5078.723,3.668734,0.82060295,0.19485857,1.26306495e-05,0.51693594,0.82060295,-1.3245767,-0.7399971,35.19354,5543.652,3.5129118,0.77472264,0.3599823,3.741129e-05,0.58821833,0.77472264,-0.40361923,-1.2051184,-14.625536,0.045880165,-2.4781035e-05,63898176.0,0.055006046,1,1,80,45
405,-2.018483,20.837063,5041.254,3.659245,0.822829,0.20213677,-3.302987e-05,0.51402634,0.822829,-1.3795661,-0.89417064,34.842583,5454.6357,3.4933028,0.75956756,0.3638433,0.000115501556,0.5785248,0.75956756,-0.4934271,-1.1243123,-14.00552,0.063261546,-0.00014853162,62827776.0,0.054330606,1,1,80,45
406,-2.4975886,20.467094,4809.929,3.5886683,0.8230692,0.2072262,-4.0504037e-06,0.4909505,0.8230692,-1.7081692,-1.6439054,33.888668,5039.588,3.4237256,0.77591836,0.346687,-0.00010271309,0.5342279,0.77591836,-0.9335252,-0.85368323,-13.421574,0.04715086,9.866264e-05,56265370.0,0.05191553,1,1,80,45
407,-1.6373299,21.433445,5193.811,3.7470744,0.8265203,0.21988349,1.7152897e-05,0.5325041,0.8265203,-1.0706991,-0.21669976,35.540913,5844.385,3.5558224,0.7881104,0.35466647,-3.658705e-05,0.6202757,0.7881104,-0.07426479,-1.4206302,-14.107468,0.03840987,5.3740332e-05,68590990.0,0.053559594,1,1,80,45
408,-2.3705049,20.330645,4879.302,3.6125867,0.82678956,0.22277774,-3.880356e-05,0.500279,0.82678956,-1.6609445,-1.4681315,34.638317,5129.387,3.436699,0.7894781,0.35157043,7.4598065e-05,0.5438416,0.7894781,-0.82208145,-0.9023733,-14.3076725,0.037311446,-0.00011340173,57936136.0,0.052880865,1,1,80,45
409,-2.134199,20.566107,4992.8784,3.6488738,0.8289419,0.2306264,-4.853764e-07,0.51335174,0.8289419,-1.511426,-1.1373025,34.638783,5321.7153,3.4663634,0.8109008,0.35668185,-8.9603454e-05,0.56436235,0.8109008,-0.6456292,-0.9968964,-14.072676,0.01804106,8.911789e-05,61175860.0,0.053941973,1,1,80,45
410,-1.6283948,20.441708,5264.4556,3.6980915,0.830385,0.23881263,4.947391e-06,0.542638,0.830385,-1.2153838,-0.49144977,36.182384,5670.618,3.5502257,0.82284784,0.366512,1.7017159e-05,0.6020898,0.82284784,-0.22684366,-1.136945,-15.740677,0.0075370925,-1.2070104e-05,68732240.0,0.05580729,1,1,80,45
411,-2.4747913,19.606634,4884.8394,3.557989,0.8312924,0.24016036,-2.9576922e-05,0.5033613,0.8312924,-1.873342,-1.7774646,34.728775,4947.841,3.4338393,0.8353579,0.34683824,9.484624e-05,0.5253827,0.8353579,-0.9793079,-0.69732666,-15.122141,-0.004065604,-0.00012442273,56561508.0,0.054397833,1,1,80,45
412,-1.5637468,19.963371,5324.9087,3.6993675,0.83411974,0.25296775,-6.3945517e-06,0.55139583,0.83411974,-1.2437527,-0.5917429,36.240494,5587.108,3.5602112,0.8168482,0.3558286,-7.244243e-05,0.5938127,0.8168482,-0.2510224,-0.97200394,-16.277122,0.017271476,6.604814e-05,69763030.0,0.056211915,1,1,80,45
413,-1.970668,19.408659,5132.3525,3.635447,0.8347671,0.25630865,8.97548e-07,0.5321473,0.8347671,-1.5569581,-1.169348,35.99021,5267.3413,3.490387,0.81925666,0.34609267,2.1863867e-05,0.55967623,0.81925666,-0.60852534,-0.80131996,-16.581553,0.015510569,-2.0966696e-05,63523330.0,0.056179605,1,1,80,45
414,-2.2714815,18.986908,5000.803,3.5843945,0.83650804,0.2616171,-3.936808e-05,0.5196168,0.83650804,-1.8084157,-1.566766,35.165123,5050.112,3.4662278,0.7793383,0.3561102,0.00012389218,0.5367219,0.7793383,-0.8421974,-0.7047155,-16.178215,0.057169776,-0.00016326022,59272310.0,0.05612836,1,1,80,45
415,-1.3346331,19.920353,5444.5527,3.7447844,0.8382613,0.27434346,-5.468173e-06,0.56883293,0.8382613,-1.1252948,-0.26218745,36.116344,5787.266,3.5700493,0.7665529,0.36559337,-4.8474732e-05,0.61492217,0.7665529,-0.059959315,-1.0724456,-16.195992,0.07170839,4.3006563e-05,73542220.0,0.057663444,1,1,80,45
416,-2.352717,18.604795,4954.1353,3.6008816,0.8388784,0.27536327,-3.154242e-05,0.51796037,0.8388784,-1.8756375,-1.6539024,34.698647,5017.1514,3.4479318,0.7667357,0.35143963,-3.8339513e-06,0.5326123,0.7667357,-0.91350555,-0.6988145,-16.093851,0.07214269,-2.7708467e-05,58173920.0,0.05667922,1,1,80,45
417,-1.8521334,19.689608,5151.2705,3.7123437,0.8408093,0.28444093,-5.778049e-05,0.5413537,0.8408093,-1.4526105,-0.98063594,35.434624,5378.9136,3.5056343,0.7709052,0.35069594,0.00011350446,0.5710988,0.7709052,-0.50376946,-0.87149745,-15.745016,0.06990413,-0.0001712845,65280984.0,0.055277545,1,1,80,45
418,-1.6989646,20.142437,5206.461,3.750143,0.8406684,0.29142058,7.57919e-08,0.54907686,0.8406684,-1.3199394,-0.779663,36.507454,5485.6094,3.5370088,0.7619171,0.3649959,-3.7118487e-05,0.5827495,0.7619171,-0.37332076,-0.91930157,-16.365017,0.07875123,3.7194633e-05,67624424.0,0.05490692,1,1,80,45
419,-2.4661415,19.239227,4856.6587,3.6346052,0.84143084,0.29221085,-4.1629777e-05,0.51261103,0.84143084,-1.901289,-1.7717462,34.636276,4941.576,3.4500532,0.799601,0.34486398,-1.5261925e-05,0.52486706,0.799601,-0.95959127,-0.6943953,-15.397049,0.04182986,-2.6367654e-05,56674256.0,0.054417267,1,1,80,45
420,-1.4126799,19.998388,5351.266,3.796589,0.8417214,0.29923457,-5.848021e-05,0.56678367,0.8417214,-1.1396728,-0.42545885,37.023937,5677.2446,3.5860622,0.80080605,0.36090073,6.0380906e-05,0.6033304,0.80080605,-0.13867974,-0.98722106,-17.025549,0.04091534,-0.00011886124,72232400.0,0.05603729,1,1,80,45
421,-2.1153386,19.307486,5041.3174,3.6566472,0.8407116,0.2970654,7.2798855e-07,0.53319746,0.8407116,-1.7025708,-1.4461697,36.61218,5109.819,3.489286,0.8067658,0.35672608,-4.3874425e-05,0.54289055,0.8067658,-0.7605923,-0.66916883,-17.304693,0.03394582,4.4603177e-05,61442130.0,0.055044793,1,1,80,45
422,-2.1304586,19.283995,5035.147,3.6439798,0.8391029,0.29608673,-2.7606724e-05,0.5324874,0.8391029,-1.715069,-1.4288771,36.50015,5120.744,3.4874163,0.81189334,0.3481276,9.322008e-06,0.54405993,0.81189334,-0.7533658,-0.7015815,-17.216154,0.027209498,-3.6928453e-05,61228576.0,0.05495235,1,1,80,45
423,-1.4326864,20.058475,5353.8076,3.76204,0.8381964,0.29770634,-5.0377857e-05,0.5665984,0.8381964,-1.1741822,-0.38639274,37.547447,5702.373,3.5958903,0.80630374,0.34919018,9.579225e-05,0.60560286,0.80630374,-0.11555084,-1.0462937,-17.488972,0.031892702,-0.00014617026,71900420.0,0.055261374,1,1,80,45
424,-2.4889479,19.34729,4830.113,3.6110291,0.8353886,0.29186103,7.533469e-07,0.51017696,0.8353886,-1.8858306,-1.8061496,35.99851,4926.158,3.4561539,0.79334474,0.3416248,-4.6240722e-05,0.5231373,0.79334474,-0.98387694,-0.68279827,-16.651218,0.042043854,4.6994253e-05,56377424.0,0.052089572,1,1,80,45
425,-1.834297,20.538548,5085.6084,3.7426782,0.8333997,0.29461327,-1.3578795e-05,0.5381534,0.8333997,-1.3226627,-0.8068274,36.434097,5459.8496,3.554587,0.7812697,0.3469352,7.98077e-06,0.57998407,0.7812697,-0.37212574,-1.0274695,-15.89555,0.052130025,-2.156033e-05,65549640.0,0.05036343,1,1,80,45
426,-2.0769446,20.847807,4934.466,3.726315,0.8312448,0.2929375,8.489424e-06,0.522223,0.8312448,-1.422208,-1.046374,36.35584,5326.3486,3.5380404,0.76101345,0.35071686,0.00012706657,0.56568617,0.76101345,-0.5170607,-1.0305706,-15.508032,0.070231386,-0.00011857738,61987704.0,0.048039816,1,1,80,45
427,-2.5922012,21.170721,4651.612,3.6738515,0.8291127,0.29061797,-3.6264709e-07,0.49257466,0.8291127,-1.685257,-1.7546818,35.198334,4950.0767,3.4680474,0.75937235,0.34509173,-1.0225359e-05,0.5257224,0.75937235,-0.9483594,-0.8375194,-14.027613,0.06974037,9.863486e-06,55052868.0,0.044408914,1,1,80,45
428,-2.0030003,22.403309,4852.2637,3.8228598,0.8273692,0.29277438,1.8019482e-05,0.5142161,0.8273692,-1.1446398,-0.2928156,36.983627,5757.575,3.597449,0.7637668,0.35688025,-8.566583e-06,0.6114676,0.7637668,-0.058382224,-1.7101847,-14.580318,0.063602425,2.6585818e-05,63052164.0,0.044188615,1,1,80,45
429,-2.6865175,22.013975,4555.6567,3.7022371,0.82509786,0.28996325,4.2254713e-05,0.4827579,0.82509786,-1.6368952,-1.6456081,35.720684,5011.682,3.4784095,0.77050227,0.3433701,0.00011167775,0.5317969,0.77050227,-0.8882283,-1.0409094,-13.706709,0.05459563,-6.942275e-05,53870164.0,0.042199392,1,1,80,45
430,-2.4096024,22.042355,4703.5576,3.7136605,0.823233,0.2894357,-2.0502293e-06,0.49797404,0.823233,-1.4951258,-1.2534575,35.572483,5229.078,3.504705,0.7926846,0.33626834,-5.5586515e-05,0.55450255,0.7926846,-0.6641984,-1.1561449,-13.5301285,0.03054842,5.353654e-05,57416908.0,0.04369176,1,1,80,45
431,-2.0402133,21.784164,4904.0703,3.744234,0.8203914,0.28828,1.51712475e-05,0.51868564,0.8203914,-1.298465,-0.60487175,36.768578,5591.1206,3.5867825,0.7994007,0.3391317,-3.3512724e-06,0.59257776,0.7994007,-0.26593357,-1.4353416,-14.984413,0.02099078,1.8523102e-05,62514200.0,0.046306368,1,1,80,45
432,-2.6037698,20.743198,4709.4536,3.561123,0.8184487,0.2826882,4.2971522e-05,0.4974886,0.8184487,-1.8187095,-1.8823653,35.549435,4903.928,3.4594722,0.80248415,0.33347183,6.3226646e-05,0.51927215,0.80248415,-1.0495183,-0.72140443,-14.806236,0.015964646,-2.025448e-05,54906404.0,0.045706373,1,1,80,45
433,-1.8169823,21.064224,5103.36,3.6769438,0.81643593,0.2842978,8.787807e-06,0.5387769,0.81643593,-1.3188381,-0.59875554,37.159332,5597.2866,3.5878167,0.8008267,0.34069943,-7.276839e-05,0.592948,0.8008267,-0.26447085,-1.2182267,-16.095108,0.015609177,8.1556405e-05,65811500.0,0.049856517,1,1,80,45
434,-2.1612408,20.581501,4974.139,3.5624218,0.8142085,0.2795397,1.157778e-05,0.5246019,0.8142085,-1.628756,-1.3092322,36.746025,5215.298,3.5088475,0.7970277,0.3332748,-1.0991063e-06,0.5516818,0.7970277,-0.7168157,-0.8520086,-16.164524,0.01718075,1.2677194e-05,60796130.0,0.04992059,1,1,80,45
435,-2.3656318,20.376957,4892.3145,3.512969,0.8116328,0.27712104,-2.3956865e-05,0.515932,0.8116328,-1.8026584,-1.6628377,35.603592,5026.0493,3.4798586,0.7939094,0.32834482,0.000101056576,0.5316279,0.7939094,-0.9286583,-0.7027941,-15.226635,0.01772347,-0.00012501364,58001176.0,0.049491968,1,1,80,45
436,-1.6306946,21.073019,5219.8076,3.6351054,0.8089116,0.27950972,2.2777398e-05,0.5508192,0.8089116,-1.2349017,-0.28047362,36.487823,5794.499,3.5955858,0.7824214,0.34335557,-6.552878e-05,0.6135823,0.7824214,-0.084945425,-1.350221,-15.414804,0.026490267,8.830682e-05,68695860.0,0.050573543,1,1,80,45
437,-2.4467642,20.252527,4861.662,3.4743974,0.80614007,0.27356043,-1.4522821e-05,0.512841,0.80614007,-1.8764365,-1.8070315,35.182644,4951.9395,3.465403,0.78588134,0.33116478,4.7058995e-07,0.523429,0.78588134,-1.0143007,-0.6397327,-14.930117,0.020258753,-1.4993317e-05,56927696.0,0.0487782,1,1,80,45
438,-1.9980503,21.064352,5049.5684,3.5573761,0.80377364,0.27565244,-2.1915997e-05,0.53290445,0.80377364,-1.5116217,-1.0599558,36.040096,5345.2217,3.5372863,0.7859882,0.33775738,0.000103688966,0.56523544,0.7859882,-0.55241203,-0.9380945,-14.975744,0.017785398,-0.00012560489,63124064.0,0.0485847,1,1,80,45
439,-1.9790732,21.427544,5038.1885,3.5663986,0.80126214,0.2745091,9.183813e-06,0.53182864,0.80126214,-1.4579207,-0.8721621,35.965954,5456.662,3.5686812,0.79044294,0.3407327,-2.3845774e-05,0.57674176,0.79044294,-0.44722664,-1.1069111,-14.53841,0.010819188,3.3029723e-05,63400504.0,0.048149854,1,1,80,45
440,-2.567819,20.647617,4775.0195,3.459546,0.79859436,0.27114055,4.978737e-07,0.5040658,0.79859436,-1.8977624,-1.8992617,35.18955,4916.5986,3.4625506,0.791858,0.33114082,1.2973855e-05,0.5187216,0.791858,-1.0851586,-0.6685574,-14.541931,0.006736349,-1.2475659e-05,55362810.0,0.047137264,1,1,80,45
441,-1.778751,21.567862,5114.8633,3.6186407,0.79518074,0.27439234,1.0971454e-05,0.5400414,0.79518074,-1.2786013,-0.39906624,36.39582,5729.5254,3.6055722,0.8025243,0.33821914,0.00010556402,0.6050782,0.8025243,-0.15448986,-1.3796848,-14.827959,-0.007343528,-9.459285e-05,66393396.0,0.04873467,1,1,80,45
442,-2.4240065,21.22416,4814.902,3.4926848,0.7937757,0.26993158,1.624144e-05,0.50821316,0.7937757,-1.7401159,-1.5668284,36.13671,5097.531,3.491325,0.8059313,0.33205327,-2.7051687e-05,0.5371353,0.8059313,-0.8931689,-0.8571781,-14.912552,-0.012155668,4.3293174e-05,57226784.0,0.046484977,1,1,80,45
443,-2.40417,21.130604,4826.938,3.496552,0.7910786,0.26876658,8.421983e-06,0.5092869,0.7910786,-1.7307056,-1.5176283,35.67556,5115.97,3.513034,0.80270696,0.335199,2.6433647e-05,0.53930604,0.80270696,-0.85092056,-0.8865417,-14.544956,-0.011628304,-1.8011213e-05,57488770.0,0.047233004,1,1,80,45
444,-1.8594981,21.543934,5063.347,3.6020982,0.788337,0.27138853,3.0428591e-06,0.5344201,0.788337,-1.3092428,-0.5090922,36.65416,5665.4746,3.6242151,0.80381685,0.33957022,9.11015e-05,0.5978116,0.80381685,-0.21901844,-1.3504059,-15.110226,-0.015479828,-8.805785e-05,65170360.0,0.048129603,1,1,80,45
445,-2.672869,21.102877,4693.065,3.4519725,0.78578806,0.26703593,3.7539012e-05,0.49521786,0.78578806,-1.8944457,-1.9845636,34.938145,4887.5815,3.4742737,0.8007031,0.33687592,-9.131546e-06,0.51461035,0.8007031,-1.1563032,-0.6883054,-13.835268,-0.014915105,4.6670877e-05,54039732.0,0.045724858,1,1,80,45
446,-2.043985,21.484526,4969.5034,3.580741,0.78282785,0.2698462,3.621392e-06,0.5243428,0.78282785,-1.4253776,-0.8356178,35.672676,5489.3594,3.5917714,0.8047717,0.33390006,-1.3569282e-05,0.5788122,0.8047717,-0.43505377,-1.2083671,-14.18815,-0.021943916,1.7190716e-05,62459936.0,0.04716877,1,1,80,45
447,-2.2500882,21.165398,4887.3726,3.529831,0.780301,0.26846325,6.670868e-06,0.51539665,0.780301,-1.5973377,-1.2191843,35.373997,5276.3887,3.54007,0.8021829,0.3362614,9.656792e-05,0.5558711,0.8021829,-0.6660931,-1.0309039,-14.208599,-0.021881973,-8.989734e-05,59565010.0,0.047387954,1,1,80,45
448,-2.6122398,21.087187,4728.5366,3.4696937,0.77739525,0.26615652,1.6637963e-05,0.49859145,0.77739525,-1.8665904,-1.8563073,34.4546,4952.1875,3.4844403,0.80373484,0.33246973,-4.544751e-05,0.52109724,0.80373484,-1.0738721,-0.75593257,-13.367414,-0.02633967,6.208566e-05,54799436.0,0.04636818,1,1,80,45
449,-1.8386071,22.353193,5045.531,3.6393898,0.7756978,0.27207938,-1.1569521e-05,0.53244054,0.7756978,-1.2391555,-0.2968269,36.296154,5792.124,3.6236234,0.8048675,0.33790004,1.1936705e-05,0.6108612,0.8048675,-0.089151226,-1.5417802,-13.942961,-0.02916969,-2.3506298e-05,65484620.0,0.04671252,1,1,80,45
450,-2.5598397,21.361061,4751.4175,3.4946737,0.7719659,0.2673086,-1.3033183e-05,0.5008341,0.7719659,-1.826478,-1.839848,34.852795,4957.697,3.49923,0.7999175,0.33689585,0.00010869395,0.5212879,0.7999175,-1.0549073,-0.7199917,-13.491734,-0.027951568,-0.000121726946,55464628.0,0.04642333,1,1,80,45
451,-2.2644122,21.252024,4881.6953,3.5535579,0.7687965,0.26904497,1.8896993e-05,0.51456153,0.7687965,-1.6074529,-1.3382548,35.58351,5220.079,3.555673,0.80742836,0.33473325,-9.313658e-05,0.54905146,0.80742836,-0.7467336,-0.92615736,-14.331488,-0.038631875,0.00011203421,59368880.0,0.047245692,1,1,80,45
452,-1.9769133,21.544512,5000.443,3.6118052,0.7666868,0.27127227,-5.5360338e-06,0.52716565,0.7666868,-1.3730371,-0.7636008,36.46567,5525.819,3.6239455,0.80978787,0.33985677,-7.108854e-06,0.5816814,0.80978787,-0.37617767,-1.2133125,-14.92116,-0.043101124,1.5725188e-06,63432036.0,0.047098253,1,1,80,45
453,-2.655394,20.649046,4713.886,3.4952855,0.7632535,0.26894286,-9.118694e-07,0.4967494,0.7632535,-1.9048715,-2.0528543,34.86937,4857.195,3.4896011,0.8138529,0.3296883,9.441719e-05,0.5097125,0.8138529,-1.1916387,-0.6025398,-14.220324,-0.05059947,-9.532899e-05,54257616.0,0.046831083,1,1,80,45
454,-1.932624,21.775204,5010.1265,3.6610632,0.7611321,0.27457526,4.5165045e-05,0.52828836,0.7611321,-1.3201971,-0.59172595,36.2789,5628.916,3.6408687,0.81940675,0.33572295,-4.8323585e-05,0.59254086,0.81940675,-0.2781727,-1.340898,-14.503696,-0.05827467,9.3489034e-05,64082230.0,0.04779161,1,1,80,45
455,-2.3542395,21.291594,4832.3384,3.5793285,0.7583013,0.27353927,6.1299224e-06,0.50936866,0.7583013,-1.6542757,-1.519093,34.89732,5135.609,3.54243,0.8175457,0.32758608,-3.4882523e-05,0.5391603,0.8175457,-0.8718537,-0.8351464,-13.605726,-0.059244372,4.1012063e-05,58153532.0,0.048111267,1,1,80,45
456,-2.471175,21.383915,4764.1997,3.5663486,0.75584656,0.27387786,2.0785443e-05,0.50233585,0.75584656,-1.7065347,-1.752444,34.485245,5015.5273,3.5180538,0.81859595,0.32833242,9.6735246e-05,0.5264863,0.81859595,-1.0186298,-0.7187309,-13.10133,-0.06274931,-7.594975e-05,56608616.0,0.0460005,1,1,80,45
457,-1.8191658,21.829473,5056.4355,3.6961126,0.75361013,0.2791276,3.467087e-05,0.5333197,0.75361013,-1.2264408,-0.41427213,36.091846,5724.671,3.6624057,0.8149249,0.34624207,-3.3382352e-05,0.6033361,0.8149249,-0.16158938,-1.4048936,-14.262373,-0.061314795,6.805297e-05,65778416.0,0.048093125,1,1,80,45
458,-2.620844,20.969347,4699.547,3.5775006,0.75103986,0.27588147,8.522606e-06,0.4954044,0.75103986,-1.8167259,-2.0088234,34.54994,4883.25,3.5083323,0.8141937,0.33482298,-1.213882e-05,0.512422,0.8141937,-1.1721172,-0.6120205,-13.580591,-0.06315391,2.066075e-05,54690976.0,0.046563484,1,1,80,45
459,-2.1390336,21.137419,4891.765,3.6855862,0.7486778,0.2801462,-9.537175e-06,0.5161006,0.7486778,-1.4244317,-1.1172745,35.086197,5338.996,3.6116714,0.8124776,0.3447845,0.00010668593,0.56170493,0.8124776,-0.6098448,-1.021759,-13.948778,-0.06379975,-0.000116223535,61107816.0,0.047119033,1,1,80,45
460,-2.126786,21.434116,4894.2344,3.6976953,0.7460466,0.28095743,3.329694e-05,0.51640517,0.7460466,-1.4096928,-1.0779638,35.2155,5364.85,3.6116557,0.8140232,0.3496302,-9.12792e-05,0.5643872,0.8140232,-0.5927708,-1.0488222,-13.7813835,-0.067976706,0.00012457593,61280372.0,0.047498774,1,1,80,45
461,-2.6749735,20.837177,4637.833,3.6391811,0.74320257,0.2812125,-8.07719e-06,0.48960665,0.74320257,-1.7790984,-2.0309687,34.706886,4879.8677,3.5128665,0.8147084,0.33607805,3.745981e-06,0.5116159,0.8147084,-1.1972852,-0.6440048,-13.869709,-0.071505845,-1.18236085e-05,54013536.0,0.046118967,1,1,80,45
462,-1.9290855,21.730534,4942.0273,3.7888012,0.740666,0.28588194,-2.0581992e-05,0.5221757,0.740666,-1.1890782,-0.43418917,36.123726,5721.4443,3.686012,0.82075584,0.3354066,7.968108e-05,0.60204387,0.82075584,-0.18068501,-1.4948963,-14.393192,-0.08008986,-0.00010026275,64134456.0,0.047497027,1,1,80,45
463,-2.5237503,21.271053,4669.533,3.7060041,0.7386765,0.28592497,4.8316506e-05,0.4937806,0.7386765,-1.6048802,-1.7435561,34.54503,5025.6655,3.546873,0.82431525,0.3247969,-1.4848871e-05,0.5267557,0.82431525,-1.0171982,-0.78019416,-13.273975,-0.085638784,6.316536e-05,55927450.0,0.045482058,1,1,80,45
